-13.9753	-17.0084	30.9935
-14.232	-16.3115	32.5
-14.3877	-15.4072	33.8876
-14.4334	-14.3188	35.1124
-14.3636	-13.0806	36.1375
-14.1771	-11.7347	36.9357
-13.8769	-10.3284	37.4919
-13.4705	-8.90954	37.8039
-12.969	-7.52308	37.881
-12.3864	-6.20777	37.7428
-11.7388	-4.99397	37.4157
-11.0432	-3.90277	36.9303
-10.3163	-2.94605	36.3186
-9.57424	-2.12752	35.611
-8.83149	-1.44417	34.8353
-8.10062	-0.88799	34.0154
-7.39208	-0.447661	33.1709
-6.71414	-0.109995	32.317
-6.07298	0.138865	31.4653
-5.4729	0.31257	30.6242
-4.91651	0.423956	29.7993
-4.405	0.484683	28.9941
-3.93841	0.505041	28.2107
-3.51588	0.493902	27.4499
-3.13584	0.458758	26.7119
-2.79621	0.405808	25.9963
-2.49459	0.340087	25.3025
-2.22839	0.265602	24.6296
-1.99489	0.18547	23.9768
-1.79142	0.102049	23.3432
-1.61534	0.0170625	22.7279
-1.46413	-0.0682953	22.1302
-1.33541	-0.153262	21.5494
-1.22699	-0.237428	20.9848
-1.13686	-0.320663	20.4359
-1.06318	-0.403066	19.902
-1.00432	-0.484911	19.3828
-0.958846	-0.566614	18.8779
-0.925486	-0.648704	18.3868
-0.903156	-0.731796	17.9091
-0.890934	-0.81658	17.4447
-0.888056	-0.903805	16.9932
-0.893902	-0.994272	16.5544
-0.907992	-1.08884	16.128
-0.929975	-1.1884	15.714
-0.95962	-1.29391	15.312
-0.996813	-1.40638	14.9221
-1.04155	-1.52687	14.5442
-1.09393	-1.65653	14.1782
-1.15415	-1.79656	13.8243
-1.22253	-1.94826	13.4825
-1.29945	-2.11304	13.1529
-1.38543	-2.29238	12.836
-1.48106	-2.48792	12.532
-1.58705	-2.70141	12.2415
-1.70422	-2.93474	11.9651
-1.83348	-3.18997	11.7037
-1.97588	-3.46929	11.4583
-2.13257	-3.77509	11.2302
-2.30483	-4.10992	11.021
-2.49408	-4.4765	10.8326
-2.70186	-4.87772	10.6674
-2.92983	-5.31658	10.5283
-3.17983	-5.79623	10.4187
-3.45378	-6.31983	10.3427
-3.75374	-6.89055	10.3054
-4.08188	-7.51141	10.3125
-4.4404	-8.18513	10.3711
-4.83157	-8.91393	10.4892
-5.2576	-9.69926	10.6764
-5.72057	-10.5414	10.9436
-6.22233	-11.4391	11.3032
-6.76432	-12.3889	11.7692
-7.3474	-13.3845	12.3569
-7.97157	-14.4159	13.0826
-8.63567	-15.4688	13.9631
-9.33702	-16.5233	15.0148
-10.071	-17.5534	16.2523
-10.8307	-18.5264	17.6865
-11.6064	-19.4027	19.3226
-12.3851	-20.1365	21.157
-13.1507	-20.6778	23.1749
-13.8835	-20.975	25.3473
-14.5611	-20.9797	27.6295
-15.1588	-20.6521	29.9607
-15.6513	-19.967	32.2659
-16.0141	-18.9198	34.4609
-16.226	-17.5301	36.4592
-16.2706	-15.8431	38.1805
-16.1387	-13.9262	39.5602
-15.8291	-11.863	40.5559
-15.3493	-9.74444	41.1522
-14.7145	-7.65863	41.3604
-13.9463	-5.6825	41.2149
-13.071	-3.87561	40.7663
-12.1168	-2.27739	40.0745
-11.1124	-0.907426	39.201
-10.0843	0.231841	38.2035
-9.05648	1.15123	37.1319
-8.0488	1.87055	36.0265
-7.07725	2.41469	34.918
-6.15375	2.81048	33.8283
-5.28658	3.0844	32.7716
-4.48075	3.26111	31.7563
-3.73858	3.36265	30.7864
-3.06024	3.40805	29.8629
-2.44418	3.41338	28.9846
-1.88763	3.3919	28.1493
-1.38694	3.35438	27.3542
-0.937891	3.30944	26.5963
-0.535927	3.26386	25.8727
-0.176366	3.2229	25.1806
0.145473	3.19063	24.5176
0.434161	3.17011	23.8817
0.694088	3.16365	23.2709
0.929418	3.17297	22.684
1.14406	3.19937	22.1198
1.34165	3.24382	21.5772
1.52557	3.30707	21.0558
1.69895	3.38975	20.5551
1.86465	3.49243	20.0747
2.02535	3.61564	19.6147
2.1835	3.75998	19.1751
2.34138	3.92605	18.7563
2.50112	4.11456	18.3588
2.66471	4.32631	17.9833
2.83405	4.56218	17.6306
3.01092	4.82316	17.302
3.19706	5.11031	16.9988
3.39412	5.42477	16.7228
3.60372	5.76774	16.4759
3.82744	6.14041	16.2606
4.06682	6.54394	16.0797
4.32336	6.97942	15.9365
4.59851	7.44772	15.8346
4.89365	7.94946	15.7784
5.21008	8.48488	15.7729
5.54897	9.05364	15.8233
5.91131	9.65468	15.9358
6.29785	10.286	16.1171
6.70902	10.9444	16.3743
7.14485	11.6252	16.7149
7.60483	12.322	17.1466
8.08778	13.0263	17.677
8.59173	13.7273	18.3131
9.11373	14.4114	19.0609
9.6497	15.0626	19.9244
10.1943	15.662	20.9052
10.7407	16.1884	22.0013
11.2808	16.6189	23.2063
11.8049	16.9296	24.5082
12.3019	17.0972	25.8892
12.7598	17.1006	27.3249
13.1657	16.9228	28.7847
13.5069	16.5531	30.233
13.7711	15.9891	31.6304
13.9472	15.2374	32.9363
14.0266	14.3146	34.1118
14.0034	13.2466	35.1223
13.875	12.0672	35.9409
13.6428	10.8152	36.5499
13.3118	9.53173	36.9419
12.8902	8.25681	37.12
12.3892	7.02661	37.0962
11.8223	5.87124	36.89
11.204	4.81346	36.5256
10.5492	3.86828	36.0297
9.87257	3.04338	35.429
9.18771	2.34003	34.7491
8.50683	1.75441	34.0128
7.84042	1.27893	33.2395
7.1971	0.903605	32.4453
6.58368	0.6171	31.6429
6.00519	0.407693	30.8417
5.46509	0.263921	30.0489
4.96544	0.17504	29.2693
4.50713	0.131308	28.5061
4.09011	0.124126	27.7613
3.71355	0.14608	27.0359
3.37607	0.190914	26.3302
3.07587	0.253453	25.6444
2.81087	0.329513	24.978
2.57884	0.415783	24.3306
2.37749	0.509722	23.7016
2.20453	0.609447	23.0906
2.05775	0.713638	22.4968
1.93503	0.821445	21.9199
1.8344	0.932419	21.3594
1.75406	1.04643	20.8148
1.69236	1.16364	20.2859
1.64786	1.28442	19.7722
1.61928	1.40934	19.2736
1.60554	1.53911	18.7899
1.60572	1.67461	18.3209
1.6191	1.8168	17.8665
1.6451	1.96679	17.4268
1.68333	2.12576	17.0018
1.73353	2.29499	16.5917
1.79561	2.47587	16.1966
1.86962	2.66987	15.8169
1.95575	2.87857	15.453
2.05432	3.10365	15.1056
2.16579	3.34689	14.7752
2.29076	3.6102	14.4629
2.42994	3.89558	14.1697
2.58419	4.20515	13.897
2.75448	4.54114	13.6464
2.94191	4.90585	13.4201
3.14769	5.30168	13.2202
3.37317	5.73108	13.0498
3.61977	6.19646	12.9121
3.88903	6.70022	12.8112
4.18255	7.24456	12.7517
4.50199	7.83146	12.739
4.849	8.46245	12.7796
5.22521	9.13846	12.8807
5.63213	9.85955	13.0506
6.07109	10.6246	13.2986
6.54311	11.4309	13.635
7.04876	12.2739	14.0712
7.58799	13.1462	14.6189
8.15995	14.0377	15.2906
8.76269	14.9343	16.0983
9.39293	15.818	17.0527
10.0458	16.6661	18.1627
10.7144	17.4512	19.4335
11.3898	18.1415	20.8648
12.0605	18.7015	22.4495
12.713	19.0937	24.1715
13.331	19.281	26.0044
13.8967	19.2299	27.9109
14.3912	18.9141	29.8428
14.795	18.3185	31.743
15.0901	17.4428	33.5489
15.2609	16.3034	35.1973
15.2955	14.9339	36.6297
15.1873	13.3833	37.7984
14.9354	11.7114	38.6709
14.5452	9.9837	39.2325
14.0277	8.265	39.487
13.3987	6.61359	39.4544
12.6776	5.07702	39.1676
11.8859	3.68965	38.6672
11.0456	2.47212	37.9972
10.1781	1.43248	37.2007
9.30264	0.568283	36.317
8.43639	-0.130733	35.3797
7.59344	-0.680022	34.416
6.78493	-1.09789	33.4468
6.01918	-1.40363	32.4874
5.30186	-1.61616	31.5479
4.63636	-1.75313	30.635
4.02417	-1.8304	29.7523
3.4652	-1.86183	28.9012
2.95816	-1.85922	28.0817
2.50087	-1.83246	27.2931
2.09047	-1.78964	26.5339
1.72371	-1.73731	25.8025
1.39707	-1.68067	25.0973
1.10695	-1.62378	24.4165
0.849731	-1.56977	23.7587
0.621895	-1.52098	23.1223
0.420058	-1.47917	22.5062
0.241016	-1.4456	21.9092
0.0817721	-1.42115	21.3304
-0.0604581	-1.40643	20.769
-0.188242	-1.40187	20.2242
-0.303934	-1.40775	19.6954
-0.409689	-1.42426	19.1822
-0.507472	-1.45157	18.6839
-0.599078	-1.48984	18.2003
-0.686146	-1.53926	17.731
-0.77018	-1.60006	17.2757
-0.852567	-1.67256	16.8342
-0.934594	-1.75715	16.4063
-1.01747	-1.85431	15.992
-1.10233	-1.96464	15.5912
-1.19029	-2.08885	15.2038
-1.2824	-2.22779	14.8301
-1.37971	-2.38242	14.4701
-1.48329	-2.55388	14.1242
-1.59419	-2.74343	13.7927
-1.71351	-2.9525	13.4762
-1.84237	-3.18267	13.1754
-1.98197	-3.43571	12.8911
-2.13355	-3.71354	12.6245
-2.29842	-4.01825	12.3768
-2.478	-4.35213	12.1497
-2.67376	-4.71758	11.9452
-2.88731	-5.11719	11.7658
-3.12032	-5.55361	11.6143
-3.37458	-6.02961	11.4942
-3.65196	-6.54793	11.4097
-3.95443	-7.11126	11.3657
-4.28401	-7.72207	11.3681
-4.64273	-8.38247	11.4235
-5.03262	-9.09401	11.54
-5.45563	-9.85739	11.7266
-5.91352	-10.6721	11.9938
-6.40777	-11.536	12.3533
-6.93941	-12.4447	12.8179
-7.50884	-13.3913	13.4016
-8.11557	-14.3651	14.1191
-8.75797	-15.3513	14.985
-9.43291	-16.3303	16.0132
-10.1354	-17.2767	17.2152
-10.8584	-18.1596	18.599
-11.592	-18.942	20.1664
-12.3237	-19.5823	21.9112
-13.038	-20.0359	23.8167
-13.7167	-20.2578	25.8535
-14.339	-20.207	27.9786
-14.8827	-19.8509	30.1353
-15.3252	-19.1709	32.2559
-15.6451	-18.1663	34.2654
-15.824	-16.8576	36.088
-15.8482	-15.2869	37.6545
-15.7104	-13.5147	38.9096
-15.4102	-11.6148	39.8175
-14.9549	-9.66678	40.3653
-14.3583	-7.74755	40.5628
-13.64	-5.92452	40.4394
-12.8235	-4.25043	40.0385
-11.934	-2.761	39.412
-10.9973	-1.47499	38.6132
-10.0373	-0.396275	37.6931
-9.07577	0.483003	36.6961
-8.13109	1.17893	35.6592
-7.21812	1.71249	34.6108
-6.34817	2.10688	33.5718
-5.52926	2.3854	32.5565
-4.76649	2.5701	31.5739
-4.06244	2.68096	30.6287
-3.4177	2.73547	29.7228
-2.83124	2.74857	28.8562
-2.30083	2.73275	28.0276
-1.82338	2.69825	27.2349
-1.39521	2.65334	26.4758
-1.01229	2.60459	25.748
-0.67042	2.55716	25.0491
-0.365369	2.51504	24.3771
-0.0929723	2.48127	23.7301
0.150787	2.45813	23.1064
0.369734	2.44735	22.5047
0.56747	2.45018	21.9239
0.747356	2.46758	21.363
0.912513	2.50025	20.8212
1.06582	2.54876	20.298
1.20995	2.61361	19.7928
1.34734	2.69525	19.3055
1.48025	2.79416	18.8358
1.61079	2.91086	18.3837
1.74089	3.04595	17.9492
1.87239	3.20014	17.5325
2.007	3.37423	17.1341
2.14637	3.56915	16.7543
2.29208	3.78597	16.394
2.44566	4.02589	16.0539
2.60862	4.29024	15.7351
2.78248	4.58048	15.439
2.96873	4.89819	15.1672
3.16888	5.24503	14.9216
3.38447	5.62275	14.7046
3.61706	6.03312	14.519
3.86821	6.4779	14.3679
4.13952	6.95873	14.2552
4.43258	7.47711	14.1853
4.74894	8.03421	14.1633
5.09012	8.63077	14.1951
5.45752	9.26687	14.2872
5.85237	9.94176	14.4472
6.27568	10.6535	14.6833
6.72808	11.3987	15.0044
7.20977	12.1721	15.4201
7.72029	12.9663	15.9405
8.2584	13.771	16.5753
8.82187	14.5729	17.3339
9.40723	15.3552	18.2244
10.0096	16.0976	19.2524
10.6223	16.7759	20.4202
11.2372	17.3628	21.7255
11.8437	17.8286	23.1597
12.4297	18.1425	24.7068
12.9813	18.2749	26.3426
13.4832	18.1995	28.0341
13.9192	17.8965	29.7402
14.2734	17.3554	31.4133
14.5309	16.5775	33.0018
14.6789	15.5774	34.4541
14.708	14.3826	35.7227
14.6128	13.0329	36.7684
14.3927	11.5765	37.5637
14.0518	10.0664	38.0952
13.5993	8.55524	38.3635
13.0479	7.09158	38.3826
12.4137	5.71598	38.1766
11.7145	4.45913	37.7769
10.9688	3.34109	37.2184
10.1949	2.37173	36.5364
9.4096	1.5522	35.7639
8.62809	0.876715	34.9301
7.86322	0.334609	34.0596
7.12545	-0.0878484	33.1719
6.42287	-0.405864	32.2822
5.7613	-0.634909	31.4011
5.14459	-0.789855	30.5363
4.57485	-0.884416	29.6925
4.05275	-0.930844	28.8724
3.57781	-0.939797	28.0774
3.14865	-0.920351	27.3076
2.76324	-0.880077	26.5628
2.4191	-0.825178	25.842
2.11343	-0.760644	25.1443
1.84329	-0.690411	24.4685
1.60569	-0.617523	23.8135
1.39767	-0.544268	23.1782
1.21637	-0.472318	22.5618
1.05905	-0.402839	21.9632
0.923169	-0.33659	21.3816
0.806345	-0.274011	20.8164
0.706407	-0.215289	20.2668
0.621381	-0.160422	19.7322
0.549486	-0.109264	19.2122
0.489132	-0.061564	18.7062
0.438906	-0.0169974	18.2138
0.397564	0.0248112	17.7345
0.364018	0.064269	17.268
0.337322	0.101802	16.8139
0.316663	0.137845	16.3719
0.301346	0.172834	15.9415
0.290782	0.207208	15.5226
0.284483	0.241398	15.1148
0.282045	0.275835	14.7177
0.283146	0.310948	14.3313
0.287533	0.347164	13.9551
0.29502	0.384917	13.5889
0.305479	0.424645	13.2325
0.318838	0.4668	12.8857
0.335072	0.511848	12.5482
0.354209	0.560279	12.2198
0.376317	0.612609	11.9004
0.401513	0.669388	11.5897
0.429952	0.731204	11.2876
0.461837	0.798695	10.9939
0.497413	0.872551	10.7086
0.536969	0.953526	10.4315
0.580845	1.04244	10.1625
0.629427	1.14021	9.90156
0.683158	1.24782	9.64874
0.742536	1.36637	9.40403
0.808123	1.49708	9.16752
0.880549	1.64128	8.93935
0.960517	1.80045	8.71975
1.04881	1.97622	8.50901
1.14631	2.1704	8.30754
1.25397	2.38498	8.1159
1.37289	2.62215	7.93477
1.50424	2.88433	7.76504
1.64936	3.17415	7.60782
1.80971	3.49453	7.46451
1.98689	3.84863	7.33684
2.18268	4.23986	7.22694
2.399	4.67192	7.13746
2.638	5.14876	7.07163
2.90196	5.67455	7.03341
3.19337	6.25362	7.02763
3.51492	6.89041	7.06015
3.86944	7.58929	7.13806
4.2599	8.35442	7.26988
4.68938	9.18947	7.46581
5.16094	10.0972	7.73793
5.6776	11.0792	8.10046
6.24212	12.1347	8.56986
6.85679	13.2605	9.16499
7.52323	14.4493	9.90693
8.24195	15.6888	10.8186
9.01196	16.9601	11.9241
9.83017	18.2366	13.2473
10.6908	19.4821	14.8095
11.5847	20.6501	16.6273
12.4987	21.6834	18.7078
13.4149	22.5157	21.045
14.3104	23.0743	23.6147
15.1577	23.2854	26.37
15.9248	23.0827	29.2392
16.5775	22.4164	32.1266
17.0813	21.2641	34.9173
17.4043	19.6389	37.487
17.521	17.5932	39.7163
17.4151	15.2169	41.5053
17.0818	12.6277	42.787
16.5289	9.95702	43.536
15.7758	7.33348	43.7688
14.8515	4.8679	43.538
13.7917	2.64334	42.9214
12.6349	0.710958	42.0087
11.4193	-0.908551	40.8896
10.1804	-2.21968	39.6453
8.94861	-3.24505	38.343
7.74897	-4.01828	37.0341
6.60056	-4.57798	35.7549
5.51691	-4.96323	34.5287
4.50667	-5.2107	33.3687
3.57434	-5.35302	32.2802
2.72112	-5.41814	31.2638
1.94568	-5.42928	30.3166
1.24481	-5.40532	29.434
0.613987	-5.36131	28.6104
0.0478655	-5.30904	27.8404
-0.459386	-5.25762	27.1188
-0.913802	-5.21398	26.4409
-1.32141	-5.18331	25.8027
-1.68811	-5.16947	25.2008
-2.01951	-5.17521	24.6324
-2.32096	-5.20253	24.0954
-2.59742	-5.25278	23.5883
-2.85351	-5.3269	23.11
-3.09345	-5.42548	22.6597
-3.32115	-5.54888	22.2371
-3.54012	-5.69734	21.8423
-3.75361	-5.87094	21.4757
-3.96451	-6.06971	21.138
-4.17548	-6.29361	20.83
-4.38889	-6.54256	20.5531
-4.60689	-6.81637	20.3087
-4.83139	-7.11478	20.0986
-5.0641	-7.43741	19.925
-5.30651	-7.78366	19.7901
-5.55992	-8.15274	19.6965
-5.8254	-8.54351	19.6472
-6.10379	-8.95446	19.6451
-6.39569	-9.38359	19.6937
-6.70143	-9.82831	19.7962
-7.02101	-10.2853	19.9563
-7.35412	-10.7506	20.1773
-7.69999	-11.2191	20.4624
-8.05746	-11.6848	20.8146
-8.42481	-12.1408	21.2359
-8.7998	-12.5789	21.7279
-9.17956	-12.9899	22.2908
-9.56058	-13.3637	22.9232
-9.93869	-13.6896	23.6222
-10.3091	-13.9564	24.3824
-10.6662	-14.1527	25.1964
-11.0043	-14.268	26.0539
-11.3168	-14.2927	26.9423
-11.5973	-14.2194	27.8465
-11.8391	-14.0428	28.7493
-12.036	-13.761	29.6319
-12.1823	-13.3759	30.4749
-12.2733	-12.893	31.2593
-12.3053	-12.3218	31.9669
-12.2761	-11.6752	32.582
-12.1852	-10.969	33.0921
-12.0335	-10.221	33.488
-11.8238	-9.45008	33.765
-11.5604	-8.67484	33.9223
-11.2488	-7.91288	33.9631
-10.8956	-7.17985	33.8938
-10.5082	-6.48886	33.7234
-10.0944	-5.85013	33.4628
-9.66195	-5.27092	33.1239
-9.21864	-4.7556	32.7188
-8.77166	-4.30601	32.2595
-8.3276	-3.92178	31.7573
-7.89231	-3.60086	31.2222
-7.47084	-3.33987	30.6633
-7.06738	-3.13462	30.0882
-6.68528	-2.9804	29.5036
-6.32714	-2.87234	28.9148
-5.99483	-2.80561	28.3263
-5.68962	-2.77563	27.7415
-5.41219	-2.77817	27.1634
-5.16283	-2.80943	26.5942
-4.94143	-2.86611	26.0357
-4.7476	-2.94538	25.4893
-4.58076	-3.0449	24.9563
-4.44017	-3.16278	24.4376
-4.325	-3.29758	23.9341
-4.23439	-3.44824	23.4466
-4.16748	-3.61405	22.9759
-4.12344	-3.79463	22.5227
-4.10148	-3.98987	22.0879
-4.1009	-4.19988	21.6723
-4.12108	-4.425	21.2768
-4.16152	-4.6657	20.9026
-4.2218	-4.92263	20.5508
-4.3016	-5.19649	20.2227
-4.40072	-5.48806	19.9198
-4.51905	-5.79817	19.6439
-4.65655	-6.12759	19.3969
-4.81328	-6.47706	19.1808
-4.98935	-6.84721	18.9983
-5.18491	-7.23849	18.8518
-5.40013	-7.65112	18.7445
-5.63516	-8.08499	18.6796
-5.89012	-8.53961	18.6607
-6.16505	-9.01396	18.6917
-6.45984	-9.50639	18.7767
-6.77423	-10.0145	18.9199
-7.10768	-10.5351	19.1259
-7.45937	-11.0637	19.3989
-7.82806	-11.5949	19.7432
-8.21209	-12.122	20.1624
-8.6092	-12.6368	20.6596
-9.01654	-13.1297	21.2369
-9.43053	-13.5899	21.8946
-9.84685	-14.0053	22.6316
-10.2604	-14.3626	23.4441
-10.6652	-14.6483	24.3259
-11.0547	-14.8489	25.2676
-11.4215	-14.9514	26.2565
-11.758	-14.9447	27.2768
-12.0562	-14.8202	28.3094
-12.3082	-14.5727	29.333
-12.5067	-14.2011	30.3244
-12.6451	-13.7093	31.26
-12.718	-13.1062	32.1169
-12.7218	-12.4053	32.8743
-12.6545	-11.6244	33.5148
-12.5162	-10.7845	34.0254
-12.3092	-9.90823	34.398
-12.0377	-9.01891	34.63
-11.7077	-8.13877	34.724
-11.3266	-7.28791	34.6868
-10.9029	-6.48333	34.529
-10.4458	-5.73836	34.2637
-9.96456	-5.0625	33.9054
-9.46839	-4.46153	33.4693
-8.96598	-3.93785	32.9701
-8.46527	-3.49098	32.4214
-7.9733	-3.11824	31.8358
-7.49609	-2.81526	31.2241
-7.03862	-2.57663	30.5954
-6.60485	-2.3963	29.9574
-6.19776	-2.26807	29.3161
-5.81948	-2.18582	28.6764
-5.47136	-2.14378	28.0422
-5.1541	-2.13666	27.4162
-4.86784	-2.15975	26.8008
-4.61232	-2.20895	26.1976
-4.38692	-2.28078	25.6078
-4.19078	-2.37236	25.0322
-4.02288	-2.48139	24.4718
-3.8821	-2.60609	23.9269
-3.76729	-2.74515	23.3982
-3.67729	-2.89769	22.886
-3.61101	-3.0632	22.3908
-3.5674	-3.24152	21.9132
-3.54554	-3.43274	21.4536
-3.54459	-3.63723	21.0126
-3.56385	-3.85556	20.591
-3.60276	-4.08848	20.1896
